title,category
Momos for lunch,Food
Had momos with friends,Food
Ordered momos after class,Food
Bought momos from restaurant,Food
Momos and noodles for dinner,Food
Had dumplings after college,Food
Grabbed snacks after class,Food
Had street food after college,Food
Ordered lunch after class,Food
Had dinner with friends,Food
Bought vitamins,Health
Purchased vitamin supplements,Health
Bought multivitamins,Health
Purchased supplements from pharmacy,Health
Bought vitamin tablets,Health
Paid for vitamins,Health
Bought health supplements,Health
Purchased vitamins from pharmacy,Health
Bought medicine after college,Health
Bought supplements after class,Health
Bought textbooks after college,Education
Purchased stationery after class,Education
Paid college tuition,Education
Bought course materials,Education
Purchased university books,Education
Bought groceries after college,Food
Ordered pizza after class,Food
Bought clothes after college,Shopping
Purchased shoes after class,Shopping
Bought headphones after college,Shopping
Took Uber after college,Transport
Paid taxi after class,Transport
