title,category
Had momos after college,Food
Grabbed coffee before class,Food
Ordered pizza for dinner,Food
Bought groceries for the week,Food
Lunch at a local restaurant,Food

Took Uber to college,Transport
Paid for a taxi to the airport,Transport
Filled petrol in my bike,Transport
Bought a bus ticket,Transport
Paid for vehicle servicing,Transport

Netflix subscription,Entertainment
Paid for Spotify Premium,Entertainment
Bought movie tickets,Entertainment
Subscribed to Disney Plus,Entertainment
Played games at the arcade,Entertainment

Bought a new pair of shoes,Shopping
Purchased a backpack,Shopping
Ordered clothes online,Shopping
Bought a laptop bag,Shopping
Purchased headphones,Shopping

Paid monthly electricity bill,Bills
Paid my internet bill,Bills
Paid apartment rent,Bills
Paid my phone bill,Bills
Paid insurance premium,Bills

Bought medicine from pharmacy,Health
Visited the dentist,Health
Paid for blood test,Health
Bought vitamins,Health
Paid hospital consultation,Health

Paid college tuition,Education
Bought textbooks for class,Education
Paid exam registration fee,Education
Bought stationery for college,Education
Paid for an online course,Education
